OriginalTweet,Sentiment,ModifiedTweets
"@ANI It would be more better if the prices are fixed &amp; no single person shall do bulk buying or selling.
Rather it should be distributed through all govt Health Clinics, Shops, Hospitals &amp; Common Service centres, across India.
@PMOIndia 
@Mo",positive,@ani well price fix amp single person shall bulk buying selling distribute govt health clinics shops hospitals amp common service centre india @pmoindia @mo
Imagine your community being so poor they cant go and panic buy out a grocery store or pharmacy in fear of #coronavirus therefore you can buy the eggs and toilet paper you need for today. Bittersweet huh? #Covid_19 #CoronaOutbreak https://t.co/O0peQV01zs,negative,imagine community poor cant panic buy grocery store pharmacy fear coronavirus buy egg toilet paper need today bittersweet huh covid_19 coronaoutbreak
"Different levels of fear and personal protection. Noticed this guy at grocery store today with full protective suit!
#Covid_19 https://t.co/hTMEhehdoU",negative,different level fear personal protection notice guy grocery store today protective suit covid_19
"PUBLIC SERVICE ANNOUNCEMENT: Cannabis does not cure Coronavirus. No matter how much you smoke, eat, shove up your bum, it will not kill it. Be smart. Know your sources for reputable information. Cannabis may help with symptoms, and may even lessen the intensity of it, but no cure",positive,public service announcement cannabis cure coronavirus matter smoke eat shove bum kill smart know source reputable information cannabis help symptom lessen intensity cure
"Stop it. Covid-19 is nothing. If you freak out over it, your a bitch. While you stock up on toilet paper, I stock up on food, ammo, and water. Stupid ass.",negative,stop covid-19 freak bitch stock toilet paper stock food ammo water stupid ass
"@x_edentheodorou Totally agree!! No rice or pasta in sainsbury this morning ?????
Head of a supermarket last night on BBCQT said there is enough food etc being supplied for everyone and the public atm dont need to panic buy. #thinkofeveryone #Covid_19",negative,@x_edentheodorou totally agree rice pasta sainsbury morning head supermarket night bbcqt say food etc supply public atm dont need panic buy thinkofeveryone covid_19
"Folks panic shopping for groceries right now amod #Covid_19 - take it from me, someone who has been in self isolation and very sick for the past week, the food you want when you're ill is not the food that's in your cart right now.",negative,folk panic shopping grocery right amod covid_19 self isolation sick past week food want ill food cart right
"In this COVID-19 time, the best bet for grocery shopping is online. There are many web stores that deliver to your doorstep. Here are some of the grocery delivery services in Qatar: https://t.co/eqPir3G4BH

#MarhabaQatar #QatarDestinationGuide #CoronavirusQatar #QatarCOVID19Watch https://t.co/CRSReslErz",positive,covid-19 time good bet grocery shopping online web store deliver doorstep grocery delivery service qatar marhabaqatar qatardestinationguide coronavirusqatar qatarcovid19watch
"I was enlightened on the issue of ""panic-buying"" by our school nurse in which she said we shouldn't call it that way as it is not all about fear but disaster preparedness. As Ormoc City heightens its alertness on COVID-19, she said its better to stock food and other necessary...",negative,enlighten issue panic buying school nurse say way fear disaster preparedness ormoc city heighten alertness covid-19 say well stock food necessary
Has there been any initiates to stock the supplies of NL food banks with the onset of Covid-19? Food security is an issue here on a good day. @foodfirstNL #nlpoli,positive,initiate stock supply nl food bank onset covid-19 food security issue good day @foodfirstnl nlpoli
With schools closing in many places remember that there are a lot of children in America whose only breakfast lunch come from free school meals As you stock up consider getting a little extra to donate to a food bank I imagine the need will only increase now,positive,school close place remember lot child america breakfast lunch come free school meal stock consider get little extra donate food bank imagine need increase
"Shelf isolation... When you're the only item left in the supermarket. 
#coronavirus #Covid_19 #covid19 https://t.co/K3BbdIHJnV",negative,shelf isolation item leave supermarket coronavirus covid_19 covid19
"Just a thought, but ""brick &amp; mortar"" businesses were already struggling against the onslaught of Amazon and other online giants. Now, due to COVID-19 we might all be forced to do a majority of our shopping online. Might this be the final straw that breaks local retailers' backs?",negative,thought brick amp mortar business struggle onslaught amazon online giant covid-19 force majority shopping online final straw break local retailer back
"@ksaputooo Hahaha.. you dont have to do that. Just leave an update here at @getmarkk via 
https://t.co/c73OThPiJd

LA community has picked up updating the stock availabilty status at stores like @Target @cvspharmacy @TraderJoesList #coronavirus #COV",positive,@ksaputooo hahaha nt leave update @getmarkk la community pick update stock availabilty status store like @target @cvspharmacy @traderjoeslist coronavirus cov
"Me and my dad wanted to buy some bread at a grocery store what shall be not named, we arrived there and then no bread or anything. No sodas, no Lemons, no vegetables. The Online media is making us go crazy cause of the #coronavirus",negative,dad want buy bread grocery store shall name arrive bread soda lemons vegetable online medium make crazy cause coronavirus
"Wales moves to let online food orders be delivered 24 hours a day during #coronavirus emergency. @IainDale
https://t.co/15mGzEypYF",negative,wale move let online food order deliver hour day coronavirus emergency @iaindale
"Id have never thought that in an apocalyptic crisis, the empty toilet paper aisle of my supermarket would become the new tourist attraction #Covid_19",negative,id think apocalyptic crisis toilet paper aisle supermarket new tourist attraction covid_19
"@cathymcmorris your constituents demand that you vote YES on the #familiesfirst #coronavirus bill. We need free testing, paid sick leave, Medicaid funds, family leave, extended unemployment insurance, and food security. Put Eastern Washingtonians above po",negative,@cathymcmorris constituent demand vote yes familiesfirst coronavirus bill need free testing pay sick leave medicaid fund family leave extend unemployment insurance food security eastern washingtonians po
"Remember Oregon Trail and having to rest and then stock up on food via hunting or general store hoarding?

Our future grandkids will play some VR game called The 405 and instead of Zeke getting malaria, Chloé has Covid-19 and has to do Amazon shopping.",positive,remember oregon trail have rest stock food hunting general store hoarding future grandkid play vr game call the 405 instead zeke get malaria chloé covid-19 amazon shop
A tale of two food business sectors from my visits today: supermarket packed while small family-owned restaurant empty. We all need food. How about switching the dynamic and order some meals from your favorite locally owned restaurant? #shoplocal #Covid_19 https://t.co/mX1awl8f28,positive,tale food business sector visit today supermarket pack small family own restaurant need food switch dynamic order meal favorite locally own restaurant shoplocal covid_19
"I did not know the extend of scarcity reaction crisis until I went to a local Metro grocery store! I managed to fill a grocery shopping card probably for 1-2 months, but should watch it carefully! #war 
#Covid_19 #CoronavirusPandemic https://t.co/ObcvNsL2hw",negative,know extend scarcity reaction crisis go local metro grocery store manage fill grocery shopping card probably month watch carefully war covid_19 coronaviruspandemic
"Asian Flu, Avian Flu, SARS, CoVid-19- despite are stringent food practices, we continue to be plagued (literally) by poor hygiene practices. When will the rest of the world demand an end to their meat markets and such #coronavirus",negative,asian flu avian flu sars covid-19- despite stringent food practice continue plague literally poor hygiene practice rest world demand end meat market coronavirus
"Saw a documentary on #ITV with @Rylan encouraging people to panic buy stuff in the supermarket.
There was an audience cheering it all on too!

Absolute carnage: Can certainly see where the mass hysteria is coming from.

#Covid_19",positive,saw documentary itv @rylan encourage people panic buy stuff supermarket audience cheer absolute carnage certainly mass hysteria come covid_19
"Does covid-19 seem like a promo code to get 19% off when online shopping or is that just me ?
#Quarantine",positive,covid-19 like promo code online shopping quarantine
"So if college students are so relaxed and calm about #Covid_19 , how come the grocery store shelf has no ramen???",positive,college student relaxed calm covid_19 come grocery store shelf raman
"Some calming reassurance and alignment from our governments would be welcome. We will get through this.

Vegetarians and vegans must think the carnivore's have gone mad. This supermarket was fully stocked yesterday #Covid_19 # https://t.co/jObd5TFOQr",positive,calm reassurance alignment government welcome vegetarians vegan think carnivore go mad supermarket fully stock yesterday covid_19
?PSA? Counterfeit Currency  Surfaces Amidst #Coronavirus Pandemic!! This fake $5 bill was mixed in with the change I got back when I went to the grocery store today... #StayHealthy #StaySafe #StayWoke #Money #QuarantineAndChill #PanicBuying  #Covid_19 https://t.co/u9Y3oBXje7,negative,psa counterfeit currency surface amidst coronavirus pandemic fake $ bill mix change get go grocery store today stayhealthy staysafe staywoke money quarantineandchill panicbuye covid_19
@realDonaldTrump  Shame on you. Shame on you for the lack of testing in real time that leaves us not knowing how many people are carrying this. Shame on you for the quiet uncertainty I just witnessed at the grocery store. Shame on you. #POSOTUS #Covid_19 ,negative,@realdonaldtrump shame shame lack testing real time leave know people carry shame quiet uncertainty witness grocery store shame posotus covid_19
"On the bright side during this #Covid_19 
1. More time to spend with your beloved ones. No more work excuse ?????
2. Home cook ???? for the kids
3. Less shopping ? (more online ?)
4. Less gas consumption - less pollution
5. Time for hobby
What else? 
(Me being #optimistic here ?)",positive,bright covid_19 time spend beloved one work excuse home cook kid shopping online gas consumption pollution time hobby optimistic
"Back from Rome, the whole country on lockdown, the birthplace of pasta, supermarket shelves full of every type imaginable
Meanwhile in England, no restrictions, all restaurants open, no lockdown, No pasta...
English people are an embarrassment 
#coronavirus #COVID_19uk #Covid_19",negative,rome country lockdown birthplace pasta supermarket shelf type imaginable england restriction restaurant open lockdown pasta english people embarrassment coronavirus covid_19uk covid_19
Our supermarket is being funny. #Covid_19 #coronavirus https://t.co/hxK725yHE0,positive,supermarket funny covid_19 coronavirus
Like many places. This is what my local grocery store looks like.Stay safe and empathetic out there.  People are in full panic mode. We need to still remember to be kind. #Covid_19 https://t.co/CSGxWEZPvP,positive,like place local grocery store look like stay safe empathetic people panic mode need remember kind covid_19
"#THIS

Panic solves NOTHING.
What it is doing is leading to poor choices, food &amp; necessity shortages and there will be wastage as well. 
This is a pandemic, yes. It is NOT, the end of days. 
#KEEPCALMANDCARRYON WITH COMMON SENSE, SMART CHOICES, GOOD HYGIENE
#covid_19 
#besmarter https://t.co/zNIPYHqzvb",positive,panic solve lead poor choice food amp necessity shortage wastage pandemic yes end day keepcalmandcarryon common sense smart choices good hygiene covid_19 besmarter
After work I went to buy food for dinner &amp; this is the scene I encountered...these pics were taken at my local Fortinos in #BurlON a mere hours after the Ontario government announced extended school closures due to COVID-19. This mass hysteria &amp; panic buying is sick. #Covid_19 https://t.co/45VsrIvH90,negative,work go buy food dinner amp scene encounter pic take local fortinos burlon mere hour ontario government announce extended school closure covid-19 mass hysteria amp panic buying sick covid_19
"Our amazingly AWESOME President @realDonaldTrump is considering suspending all power &amp; water bills in lieu of the #coronavirus #coronapocalypse #QuarantineAndChill Stock up on food, not toilet paper (most TP in USA is made in South Carolina &amp; Pennsylvania) so relax &amp; save your $$",positive,amazingly awesome president @realdonaldtrump consider suspend power amp water bill lieu coronavirus coronapocalypse quarantineandchill stock food toilet paper tp usa south carolina amp pennsylvania relax amp save $ $
"This is the time for employers to enforce employees working remotely. The time for retailers and wholesalers to make online shopping efficient. The time for Kenyans to stay home and bond. #Covid_19 can be contained. Minimize movements. GOK, time to step up universal healthcare.",positive,time employer enforce employee work remotely time retailer wholesaler online shopping efficient time kenyans stay home bond covid_19 contain minimize movement gok time step universal healthcare
"@BBCNWT went shopping this am. Took a trolley into the supermarket, filled it with food etc for the next week, left the trolley for the next person ? Should stores be providing wipes to clean the handles? #Covid_19",positive,@bbcnwt go shop take trolley supermarket fill food etc week leave trolley person store provide wipe clean handle covid_19
I went to th grocery store at 4:30 this morning and i honestly thought I was going to get robbed #Covid_19,positive,go th grocery store 4:30 morning honestly think go rob covid_19
Just stopped off at the grocery store to pick up a couple of things for tonight's dinner. I've never seen so many maniacs in one place. #panicbuying #Covid_19 #CoronaOutbreak,negative,stop grocery store pick couple thing tonight dinner see maniac place panicbuye covid_19 coronaoutbreak
I dont know which one is more likely to kill me - the #coronavirus or these long grocery store lines.,negative,dont know likely kill coronavirus long grocery store line
"Mutual aid groups have been set up in Hackney, Lewisham and Battersea, to help people access food, complete errands etc  particularly those who are elderly, disabled and/or immunocompromised.
https://t.co/X0mW4Emego
https://t.co/Y18kmnoI2x
https://t.co/87b4ClW83o",positive,mutual aid group set hackney lewisham battersea help people access food complete errand etc  particularly elderly disabled and/or immunocompromise
I am featured in the @TorontoStar today with one of my tweets from yesterdays craziness at the grocery store!  #Covid_19 #COVID19 #torontostar #barrie #CoronaOutbreak #CoronaVirusCanada #Toronto https://t.co/tkiHXjTkbQ,negative,feature @torontostar today tweet yesterdays craziness grocery store covid_19 covid19 torontostar barrie coronaoutbreak coronaviruscanada toronto
Dang folks! #Toiletpaper does NOT protect you from #Covid_19 #coronavirus. Heres the #ToiletPaperApocalypse isle at our neighborhood grocery store just now! https://t.co/PMh9nopzyQ,negative,dang folk toiletpaper protect covid_19 coronavirus heres toiletpaperapocalypse isle neighborhood grocery store
"@newtgingrich @IngrahamAngle Nearly all the recent pandemics came from China..add on Unsafe pet foods, drug recalls.

When this is over,  we must DEMAND that China come into the 21st century with food and drug safety.

Frankly, China should remain",positive,@newtgingrich @ingrahamangle nearly recent pandemic come china add unsafe pet food drug recall demand china come 21st century food drug safety frankly china remain
Theres a face mask shortage in various hospitals across the country and @amazon is only allowing Chinese manufacturers to sell on their platform because they offer lower prices... Takes 1+ months to arrive  #Covid_19 https://t.co/KVp3EZNtpP,negative,theres face mask shortage hospital country @amazon allow chinese manufacturer sell platform offer low price take + month arrive covid_19
"With empty shelves in almost every retail grocery and drug store establishment, I couldn't resist posting this! Let's get a grip people! #coronavirus #covid_19 @ Pismo Beach, California https://t.co/BVOVhn3K08",negative,shelf retail grocery drug store establishment resist post let grip people coronavirus covid_19 pismo beach california
Listening to people at the supermarket muttering  bloody ridiculous about people stock piling the items they are trying to stockpile ? #panicbuying #Covid_19 #stockpiling,negative,listen people supermarket mutter bloody ridiculous people stock pile item try stockpile panicbuye covid_19 stockpile
I just saw that this was played at Coles Supermarket. What other songs would not be the best to play supermarket right now? #covid19australia #Covid_19 #panicbuying https://t.co/4UWW5hVXVN,positive,see play coles supermarket song good play supermarket right covid19australia covid_19 panicbuye
"The book industry will no doubt be impacted by COVID-19  this includes authors, publishers, and indie bookstores. If youre seeking a good book to read in the comfort of your own home, please consider shopping with us (or your local indie) in our online capacities.",positive,book industry doubt impact covid-19  include author publisher indie bookstore youre seek good book read comfort home consider shop local indie online capacity
The same people that think Trump could be trusted with this #Covid_19 crisis  are the same people that have gone to the grocery store and bought ten 24 packs of toilet paper but no food. #Trumpspeech #coronapocalypse #panicbuying #coronavirus #trumppresser https://t.co/SlFhnuyHVP,negative,people think trump trust covid_19 crisis people go grocery store buy pack toilet paper food trumpspeech coronapocalypse panicbuye coronavirus trumppresser
Just got back from the grocery store in LA and shit is crazy. Empty shelves and chaos. Im talkin out of oatmeal empty! Take care of yourselves and get yo snacks or youre gonna be eating flour. #Covid_19 #LACoronaVirus,negative,get grocery store la shit crazy shelf chaos im talkin oatmeal care yo snack youre gon na eat flour covid_19 lacoronavirus
#coronavirus tip 1: Your supermarket may be out of toilet paper. But know who isnt? Your now empty office building... STOCK UP! #Covid_19 https://t.co/pUKtHyH02z,negative,coronavirus tip supermarket toilet paper know isnt office building stock covid_19
You can be as rational as can be about #coronavirus #Covid_19 but if the rest of the people around you are losing their damn minds and stripping the grocery stores bare you damn well better get to the store while theres still something on the shelves. #coronavirushysteria,negative,rational coronavirus covid_19 rest people lose damn mind strip grocery store bare damn well store theres shelf coronavirushysteria
"For god sakes peoples, you dont need hoard at the grocery store! This is not the coming of a hurricane or a zombie apocalypse. There will be power and the grocery stores will remain open #StopFreekingOut #coronapocalypse #Covid_19",positive,god sake people dont need hoard grocery store coming hurricane zombie apocalypse power grocery store remain open stopfreekingout coronapocalypse covid_19
"Im going to create a new battle Royale game based on the #Covid_19 pandemic.

Set in a gigantic Kroger. 200 people enter 1 leaves. You can use anything found in a grocery store to fight and loot.

Winner gets toilet paper and Lysol",positive,im go create new battle royale game base covid_19 pandemic set gigantic kroger people enter leave use find grocery store fight loot winner get toilet paper lysol
We as a species are so fuckign stupid that we buy TOILET PAPER and HIGHLY PERISHABLE FOOD over a respiratory disease. Like if you wanna stock up get canned food and things that help your LUNGS. COVID-19 has no effect on the GI tract its not a gastric virus ya dimwits,negative,specie fuckign stupid buy toilet paper highly perishable food respiratory disease like wanna stock can food thing help lungs covid-19 effect gi tract its gastric virus ya dimwit
"#while hamsters are buying canned food, I decided to get the Dont Panic  essentials... #COVID19 #coronadeutschland #coronavirus #Covid_19 https://t.co/d9xVqORgac",negative,hamster buy canned food decide dont panic essential covid19 coronadeutschland coronavirus covid_19
"#Coronavirus | Prices of chicken drop by 50%, mutton prices continue to remain the same. Vendors claim the demand for poultry has dropped after fake messages were circulated on social media

@Paul_Oommen gets a report 

#Covid_19 #COVID19 #CoronavirusPandemic #Pandemic https://t.co/2CCK8gW7mw",negative,coronavirus | price chicken drop mutton price continue remain vendor claim demand poultry drop fake message circulate social medium @paul_oomman get report covid_19 covid19 coronaviruspandemic pandemic
"Demand for vegetables rises in wake of #CoronavirusOutbreak. Prices continue to remain the same &amp; vendors expect the demand to increase even more 
 
@Paul_Oommen gets a report 
 
#Covid_19 #COVID19 #COVID-19 #CoronavirusPandemic #Pandemic #Coronavirus https://t.co/qH9zCfGiFC",positive,demand vegetable rise wake coronavirusoutbreak price continue remain amp vendor expect demand increase @paul_oomman get report covid_19 covid19 covid-19 coronaviruspandemic pandemic coronavirus
Surviving the Grocery Store with Mish #COVID19 https://t.co/13F98X5HrW via @YouTube #coronapocalypse #panicbuying #coronavirus #Covid_19 #CoronaOutbreak #BOREDOM #exhaustion,positive,survive grocery store mish covid19 @youtube coronapocalypse panicbuye coronavirus covid_19 coronaoutbreak boredom exhaustion
Garlic prices set to go up since it has been confirmed that garlic to be working well against #Covid_19 virus. use it in plenty pliz if u can. #coronavirusinKenya,positive,garlic price set confirm garlic work covid_19 virus use plenty pliz u coronavirusinkenya
"The coronavirus achieved more than any PM or president for the countries. Controlling population, lowering oil, gas, airline prices, free sick days from school/work, less traffic. 
#COVID2019 #coronavirusindia",negative,coronavirus achieve pm president country control population lower oil gas airline price free sick day school work traffic covid2019 coronavirusindia
"Went 2 d grocery store, saw people stocking up on toilet paper more than groceries. Potatoes were out of stock &amp; the prices of tomatoes r hiked up (made in ??) to 3.49 dollars/lb. Stop taking advantage of the situation to make money! ? #CoronavirusPandemic #Covid_19 #lockdown",negative,go d grocery store see people stock toilet paper grocery potato stock amp price tomato r hike 3.49 dollar lb stop take advantage situation money coronaviruspandemic covid_19 lockdown
I was just at a Grocery Store in Cali and it was being completely emptied out. It felt worse than Black Friday. People are so afraid. Checkout lady said someone bought $700 worth of groceries today. Cant help but think of those who only have $70 to spend on groceries. #Covid_19,negative,grocery store cali completely empty feel bad black friday people afraid checkout lady say buy $ worth grocery today cant help think $ spend grocery covid_19
"Just out of interest my American friends, have gun and ammunition prices gone up in the US since the #Covid_19 crisis started?",negative,interest american friend gun ammunition price go covid_19 crisis start
Public panic in a supermarket in Spain in fear of supplies shortage as Covid-19 continues to spread #CoronaOutbreak #Covid_19 #coronavirusEspana  #SpainCoronaVirus  #spain https://t.co/ibJefu02Di,negative,public panic supermarket spain fear supply shortage covid-19 continue spread coronaoutbreak covid_19 coronavirusespana spaincoronavirus spain
I eat Chinese almost every Friday. They claim Chinese restaurants are suffering due to the #Covid_19 but they not cutting prices like the airline industry ?,negative,eat chinese friday claim chinese restaurant suffer covid_19 cut price like airline industry
"Completely forgot why I needed  to go to the grocery store tonight and ended up panic buying this cereal. 

I don't even know what this shit is. All I saw was ""Peanut Butter"". And now I see it's Gluten Free. F***! 

#Covid_19 #CoronavirusPandemic https://t.co/6WBRGEIjCv",negative,completely forgot need grocery store tonight end panic buy cereal know shit see peanut butter gluten free f covid_19 coronaviruspandemic
"?Infected &gt; 110,000 people 
?At least 110 countries
? &gt; 4,000 people have died
? Declining oil prices
? Stock market rout
? Lower bond yields

#sensex #StockMarketCrash2020 #nifty #Covid_19 #CoronavirusPandemic #coronavirusinindia https://t.co/dfsE2bFAz8",negative,"infected gt 110,000 people country gt 4,000 people die decline oil price stock market rout low bond yield sensex stockmarketcrash2020 nifty covid_19 coronaviruspandemic coronavirusinindia"
"Mass fear contagion taking place in #Caracas now. Long supermarket lines, hoarding of basic products, pharmacies flooded with people. Misinformation is the enemy, since these stores will still stay open during the #Covid_19 crisis. #KeepCalmAndWashYourHands",negative,mass fear contagion take place caracas long supermarket line hoarding basic product pharmacy flood people misinformation enemy store stay open covid_19 crisis keepcalmandwashyourhand
It's really bad out there. Hope everyone has basic food and supplies because I'm not sure there's going to be anything left over the weekend. @LoblawsON any comment on how our supply chain is meeting demand? #COVID19 #coronavirus https://t.co/2X91Nv0kXX,negative,bad hope basic food supply sure go leave weekend @loblawson comment supply chain meet demand covid19 coronavirus
The tension was high in the supermarket #people #Covid_19,negative,tension high supermarket people covid_19
"Such a good message. Please think of others during these difficult times. Do you really need to buy eight tins of baked beans like the chap in front of me in the supermarket this morning? Save some for others, please #Covid_19 #CoronaOutbreak https://t.co/vufp0Ggs2z",positive,good message think difficult time need buy tin baked bean like chap supermarket morning save covid_19 coronaoutbreak
"Our Dearset Customers. We wanted to give you some insight regarding how we will be operating during the COVID-19 outbreak. We hope to be running the retail store and taproom as usual, and as of this writing, plan to https://t.co/4IE1TOjN9J",positive,dearset customers want insight operate covid-19 outbreak hope run retail store taproom usual writing plan
"For those worried about online shopping, your packages are safe!
https://t.co/8shWM1GZ77 #coronavirus #CoronaVirusUpdate #WuhanVirus #pandemic #CoronavirusPandemic #Covid_19 #onlineshopping #shopping https://t.co/NWnq0kbwCR",positive,worried online shopping package safe coronavirus coronavirusupdate wuhanvirus pandemic coronaviruspandemic covid_19 onlineshoppe shopping
"According to the Centers for Disease Control your sanitizer mix must be at least 60% alcohol to be effective.Your regular vodka and whiskey are too wimpy and wont cut it.

For quality and effective sanitizers ..
Contact for the best prices in town
#handsanitizer 
#Covid_19",positive,accord centers disease control sanitizer mix alcohol effective regular vodka whiskey wimpy wont cut quality effective sanitizer contact good price town handsanitizer covid_19
"Is your local grocery store wiped out from people stocking up because of the #coronavirus?  Panic-buying can ease anxiety, but the effects are typically short-lived. Here's a better way to cope. https://t.co/RfPh1Q0lc4",positive,local grocery store wipe people stock coronavirus panic buying ease anxiety effect typically short lived well way cope
"Im not really sweating this #CoronaVirus madness but Im not bypassing it either... just prepare yourself... stock up all you need to take care of yourself and your family.. food, water, cleaning products whatever. GOD BLESS US ALL #Covid_19 ??????",positive,im sweat coronavirus madness im bypass prepare stock need care family food water cleaning product god bles covid_19
"The new norm? My day at the supermarket included: wait to get in, no meat, no beans, no paper anything (toilet paper, napkins), no canned beans...20 min wait to check out. #coronapocalypse #panicbuying #Covid_19 https://t.co/uDUMrdoYP9",negative,new norm day supermarket include wait meat bean paper toilet paper napkin can bean min wait check coronapocalypse panicbuye covid_19
We went to our local grocery store today and noticed that the card section was completely out of get well cards. Not sure if this has a connection to #Covid_19 but its definitely strange.,positive,go local grocery store today notice card section completely get well card sure connection covid_19 its definitely strange
"Wow really went to the grocery store no single toilet paper, no disinfecting wipes or spray, no sanitizers too.

E don happen #Covid_19",negative,wow go grocery store single toilet paper disinfect wipe spray sanitizer e don happen covid_19
"There is little to no toilet paper left at the grocery store where I live.  Seriously, people?!  The lady behind me had like ten packs of it in her cart.  Thats all she got.  Wtf.

#Covid_19",negative,little toilet paper leave grocery store live seriously people lady like pack cart thats get wtf covid_19
#Covid_19 #CoronavirusPandemic #CoronaVirusUpdate #yourenotdying #coronapocalypse #CoronaOutbreak @MassGovernor  Supermarket shelves empty. That's insanity. Only the sick need our help. Now the sick have to use leaves from the woods for TP or sand or left hand.   @GregHillWEEI,negative,covid_19 coronaviruspandemic coronavirusupdate yourenotdye coronapocalypse coronaoutbreak @massgovernor supermarket shelf insanity sick need help sick use leave wood tp sand leave hand @greghillweei
@MassGovernor #coronapocalypse #COVID19sverige #Covid_19 #CoronaOutbreak Massachusetts is a #Democrats2020 so why is everyone emptying supermarket shelves? You don't trust the #Democrats2020 YOU elected? Or your are #selfish so when your neighbor gets sic,positive,@massgovernor coronapocalypse covid19sverige covid_19 coronaoutbreak massachusetts democrats2020 empty supermarket shelf trust democrats2020 elect selfish neighbor get sic
"It's a 2 hr long lineup to the billing in the Desi supermarket.People r hoarding whatever they can get their hands on.
I see the panic &amp; concern on all faces, &amp; here I'm reminiscent over if I knew the day of #resurrection was upon us ?

#Covid_19 #coronavirus #pandemic #qayamat",negative,hr long lineup billing desi supermarket people r hoarding hand panic amp concern face amp reminiscent know day resurrection covid_19 coronavirus pandemic qayamat
"If you need to #StayHome but don't have the resources to stock up on food, the Salvation Army can help. Please give them a call if you need to. #Covid_19 https://t.co/qAyYhH328B",positive,need stayhome resource stock food salvation army help need covid_19
"Due to the COVID-19 pandemic, New York residents start to wear a mask and stock the food supply in New York City on 12th March 2020.
.
.
After the state of emergency declaration by the Mayor of New York City, most https://t.co/wmUJAQ1ifH",negative,covid-19 pandemic new york resident start wear mask stock food supply new york city 12th march state emergency declaration mayor new york city
Hmm i think i need to convince my parents to buy lots of food supplies before it is out of stock due to covid-19 :( need to buy food supplies for our pets too :(,positive,hmm think need convince parent buy lot food supply stock covid-19 need buy food supply pet
"The ultimate fake news has allowed us to be controlled by the Powers that be. Elimination of sporting events, food supply restricted, control of who can come and go..and panic. All with little resistance. ??????#Covid_19",negative,ultimate fake news allow control powers elimination sporting event food supply restrict control come panic little resistance covid_19
Flashbacks from my childhood in the early 90s in Russia when we would come to the grocery store and the shelves would be empty #Covid_19 https://t.co/z4SprIU60t,negative,flashback childhood early 90 russia come grocery store shelf covid_19 t
"Walking through the grocery store was like being in another world. 

Paper goods: cleared out 
Water isle: practically empty
Gatorade: gone

Honestly people, I dont understand the need to stockpile, we dont even have a confirmed case in our county. #Covid_19",positive,walk grocery store like world paper good clear water isle practically gatorade go honestly people dont understand need stockpile dont confirm case county covid_19
"If you are not feeling well, please dont go shopping. Even if you dont think its #Covid_19 retail &amp; grocery workers like myself are exposed to lots of people in a day. Also, please dont yell at us for not having TP or sanitizer. If the store runs out, its not our fault.",negative,feel dont shop dont think its covid_19 retail amp grocery worker like expose lot people day dont yell have tp sanitizer store run its fault
I'm convinced #Covid_19 was created by supermarket CEOs to get rid of products during income tax time.,positive,convinced covid_19 create supermarket ceo rid product income tax time
"Unless you are upper middle class or above, if/when #Covid_19 turns in a major disaster scenario (infrastructure and authorities fall apart), youre screwed. Most of us cant afford to panic buy canned food and TP.",negative,upper middle class covid_19 turn major disaster scenario infrastructure authority fall apart youre screw cant afford panic buy can food tp
"#selfisolating or tired of #Covid_19? 

Our latest #futurefriday article takes a look at the rise of #transparent #retail, and what implications it could have for the #naturalproducts industry:

https://t.co/N60uUgTa0m

#FridayThoughts #organic #foodanddrink #horsemeat #consumers",negative,selfisolating tired covid_19 late futurefriday article take look rise transparent retail implication naturalproduct industry m fridaythoughts organic foodanddrink horsemeat consumer
Dear #HALIFAX lets be kind to each other out there. This is the grocery store tonight #coronapocalypse #Covid_19 #NovaScotia https://t.co/c5DoC6VUtN,positive,dear halifax lets kind grocery store tonight coronapocalypse covid_19 novascotia
"@cristela9 We need paid sick days &amp; leave. Call now: (202) 224-3121 and demand Congress pass the #FamiliesFirst #coronavirus bill.

?Free testing 
?  paid sick leave
???????3 months paid family leave
? Expanded unemployment insurance and foo",negative,@cristela9 need pay sick day amp leave demand congress pass familiesfirst coronavirus bill free testing pay sick leave month pay family leave expand unemployment insurance foo
"?? Starbucks may make some stores drive-thru only to increase ""social distancing"" amid coronavirus  https://t.co/kcFOcg1Ntb",positive,starbuck store drive increase social distancing amid coronavirus
Celestial Warmth Wellness Services is reducing prices on Remote Energy Psychology Sessions effective immediately.  COUPON CODE is IMMUNE for 25% off 3 pack of Body Code Sessions!  #Covid_19 #Lymphatic #Lungs #Spleen #immunesupport #energymedicine #bodycode https://t.co/Yi1zHBCE8w,positive,celestial warmth wellness services reduce price remote energy psychology sessions effective immediately coupon code immune pack body code sessions covid_19 lymphatic lungs spleen immunesupport energymedicine bodycode
"@eugenegu @realDonaldTrump To you, running to the store to stock up on items due to #coronavirus
Imagine having hungry kids at home, only pennies in your pockets &amp; empty stores or prices tripled, with war &amp; violence around you
now can you see ",negative,@eugenegu @realdonaldtrump run store stock item coronavirus imagine have hungry kid home penny pocket amp store price triple war amp violence
"Costco is a maduu go puse and my local grocery store is bare. In line, everyone was talking about Trump and our need to #FireTrump this Nov. People are upset and tired of his ineptitude. #coronavirus #Covid_19 #covid19",negative,costco maduu puse local grocery store bare line talk trump need firetrump nov. people upset tired ineptitude coronavirus covid_19 covid19
